timestamp,pid_count,total_cpu_percent,total_rss_mb
2026-02-17T15:17:55-0700,18,400.00,11521.52
2026-02-17T15:17:57-0700,18,302.50,11571.86
2026-02-17T15:17:58-0700,18,298.80,11605.47
2026-02-17T15:18:00-0700,18,298.40,11624.16
2026-02-17T15:18:01-0700,18,221.60,11571.36
2026-02-17T15:18:02-0700,18,196.80,11571.64
2026-02-17T15:18:04-0700,18,198.10,11571.92
2026-02-17T15:18:05-0700,18,200.00,11572.22
2026-02-17T15:18:06-0700,18,200.00,11572.48
2026-02-17T15:18:08-0700,18,194.60,11535.83
2026-02-17T15:18:09-0700,18,200.00,11618.64
2026-02-17T15:18:10-0700,18,200.00,11636.78
2026-02-17T15:18:12-0700,18,127.30,11611.78
2026-02-17T15:18:13-0700,18,95.40,11611.92
2026-02-17T15:18:15-0700,18,99.20,11611.64
2026-02-17T15:18:16-0700,18,98.40,11702.48
2026-02-17T15:18:17-0700,18,98.50,11717.41
2026-02-17T15:18:19-0700,6,8.50,1519.72
2026-02-17T15:18:20-0700,6,96.50,2432.72
2026-02-17T15:18:21-0700,6,99.10,3603.50
2026-02-17T15:18:22-0700,6,99.10,4811.86
2026-02-17T15:18:23-0700,6,100.00,5512.47
2026-02-17T15:18:24-0700,6,99.70,6103.86
2026-02-17T15:18:25-0700,6,100.00,6294.62
2026-02-17T15:18:27-0700,6,100.00,7026.61
2026-02-17T15:18:28-0700,6,100.00,7165.81
2026-02-17T15:18:29-0700,6,99.60,7844.38
2026-02-17T15:18:30-0700,6,100.00,8325.61
2026-02-17T15:18:31-0700,6,99.30,8208.45
2026-02-17T15:18:32-0700,6,97.90,8206.50
2026-02-17T15:18:33-0700,6,99.30,8250.20
2026-02-17T15:18:35-0700,6,99.70,7989.17
2026-02-17T15:18:36-0700,6,99.10,7989.17
2026-02-17T15:18:37-0700,6,100.00,7989.17
2026-02-17T15:18:38-0700,6,99.10,7512.56
2026-02-17T15:18:39-0700,6,98.10,7732.70
2026-02-17T15:18:40-0700,6,100.00,8040.70
2026-02-17T15:18:41-0700,6,98.80,8194.61
2026-02-17T15:18:43-0700,6,100.00,6225.62
2026-02-17T15:18:44-0700,6,99.60,6225.62
2026-02-17T15:18:45-0700,6,100.00,6225.67
2026-02-17T15:18:46-0700,6,100.00,6225.73
2026-02-17T15:18:47-0700,6,100.00,6225.73
2026-02-17T15:18:48-0700,6,100.00,6225.73
2026-02-17T15:18:49-0700,6,94.20,6225.73
2026-02-17T15:18:51-0700,6,98.60,6225.73
2026-02-17T15:18:52-0700,6,100.00,5310.81
2026-02-17T15:18:53-0700,4,117.20,111.78
2026-02-17T15:18:54-0700,4,23.30,146.31
2026-02-17T15:18:55-0700,4,30.30,187.28
2026-02-17T15:18:56-0700,4,88.90,400.83
2026-02-17T15:18:57-0700,4,99.00,760.58
2026-02-17T15:18:58-0700,4,99.10,1113.80
2026-02-17T15:18:59-0700,4,100.00,2399.11
2026-02-17T15:19:01-0700,4,98.30,2474.28
2026-02-17T15:19:02-0700,4,100.00,3094.36
2026-02-17T15:19:03-0700,4,94.40,3137.25
2026-02-17T15:19:04-0700,7,14.90,3371.61
2026-02-17T15:19:05-0700,7,0.10,3371.67
2026-02-17T15:19:06-0700,7,0.00,3371.67
2026-02-17T15:19:08-0700,7,0.80,3439.31
2026-02-17T15:19:09-0700,9,99.80,3608.97
2026-02-17T15:19:10-0700,25,250.80,5256.88
2026-02-17T15:19:12-0700,25,311.80,7635.83
2026-02-17T15:19:13-0700,27,370.30,11091.42
2026-02-17T15:19:15-0700,27,301.30,11148.89
2026-02-17T15:19:16-0700,27,308.70,11853.50
2026-02-17T15:19:18-0700,27,314.10,12211.20
2026-02-17T15:19:20-0700,27,299.50,11462.31
2026-02-17T15:19:21-0700,27,394.30,11737.03
2026-02-17T15:19:23-0700,27,335.30,11771.28
2026-02-17T15:19:24-0700,27,345.90,11716.30
2026-02-17T15:19:26-0700,27,301.40,11792.23
2026-02-17T15:19:28-0700,31,478.00,15922.31
2026-02-17T15:19:30-0700,31,303.40,15712.78
2026-02-17T15:19:31-0700,31,333.30,15677.52
2026-02-17T15:19:33-0700,31,325.90,15735.17
2026-02-17T15:19:35-0700,31,304.60,15755.05
2026-02-17T15:19:36-0700,31,375.70,15885.23
2026-02-17T15:19:38-0700,31,303.80,15813.02
2026-02-17T15:19:40-0700,31,348.50,15961.19
2026-02-17T15:19:41-0700,31,301.00,16021.58
2026-02-17T15:19:43-0700,31,412.20,18079.11
2026-02-17T15:19:45-0700,31,301.50,18480.78
2026-02-17T15:19:46-0700,31,326.80,18304.48
2026-02-17T15:19:48-0700,31,300.70,18959.30
2026-02-17T15:19:50-0700,31,305.20,18421.70
2026-02-17T15:19:51-0700,31,380.90,18636.67
2026-02-17T15:19:53-0700,31,327.00,18534.14
2026-02-17T15:19:55-0700,31,355.70,18594.19
2026-02-17T15:19:56-0700,31,301.10,18655.25
2026-02-17T15:19:58-0700,31,147.00,18744.91
2026-02-17T15:20:00-0700,31,286.90,19993.05
2026-02-17T15:20:01-0700,31,300.70,19943.34
2026-02-17T15:20:03-0700,31,420.80,20037.94
2026-02-17T15:20:05-0700,31,299.90,20095.08
2026-02-17T15:20:06-0700,31,300.30,20134.88
2026-02-17T15:20:08-0700,31,301.50,20192.44
2026-02-17T15:20:10-0700,31,299.60,20252.97
2026-02-17T15:20:11-0700,31,300.50,20314.34
2026-02-17T15:20:13-0700,31,368.90,20371.06
2026-02-17T15:20:15-0700,31,336.00,20079.84
2026-02-17T15:20:17-0700,31,202.20,20134.47
2026-02-17T15:20:18-0700,31,299.10,20094.66
2026-02-17T15:20:20-0700,31,300.30,20152.61
2026-02-17T15:20:21-0700,31,300.80,20212.41
2026-02-17T15:20:23-0700,31,359.00,20269.78
2026-02-17T15:20:25-0700,31,300.90,20330.59
2026-02-17T15:20:26-0700,31,300.40,20394.91
2026-02-17T15:20:28-0700,31,299.70,20485.42
2026-02-17T15:20:30-0700,31,314.80,20595.78
2026-02-17T15:20:31-0700,31,298.30,20546.58
2026-02-17T15:20:33-0700,31,301.70,20635.64
2026-02-17T15:20:35-0700,31,298.70,20694.31
2026-02-17T15:20:37-0700,31,301.20,20764.08
2026-02-17T15:20:39-0700,31,300.60,20822.77
2026-02-17T15:20:40-0700,31,301.40,20883.16
2026-02-17T15:20:42-0700,31,301.10,20946.52
2026-02-17T15:20:44-0700,31,307.10,20629.80
2026-02-17T15:20:45-0700,31,302.20,20553.69
2026-02-17T15:20:47-0700,31,318.40,20793.95
2026-02-17T15:20:49-0700,31,324.70,20848.59
2026-02-17T15:20:50-0700,31,300.40,20908.42
2026-02-17T15:20:52-0700,31,300.70,20967.22
2026-02-17T15:20:54-0700,31,301.90,21025.86
2026-02-17T15:20:55-0700,31,301.20,21085.95
2026-02-17T15:20:57-0700,31,325.10,21144.67
2026-02-17T15:20:59-0700,31,299.30,21387.00
2026-02-17T15:21:00-0700,31,302.60,21581.59
2026-02-17T15:21:02-0700,31,299.90,21505.06
2026-02-17T15:21:04-0700,31,299.80,21564.22
2026-02-17T15:21:05-0700,31,301.40,21622.80
2026-02-17T15:21:07-0700,31,301.30,21683.20
2026-02-17T15:21:09-0700,31,299.10,21743.64
2026-02-17T15:21:11-0700,31,300.60,21804.16
2026-02-17T15:21:12-0700,31,300.70,21898.52
2026-02-17T15:21:14-0700,31,202.10,21656.41
2026-02-17T15:21:15-0700,31,101.00,21099.83
2026-02-17T15:21:17-0700,31,103.80,20993.38
2026-02-17T15:21:19-0700,31,100.40,20993.62
2026-02-17T15:21:20-0700,9,4.00,3342.95
2026-02-17T15:21:21-0700,4,57.30,3022.00
2026-02-17T15:21:22-0700,4,144.30,240.06
2026-02-17T15:21:23-0700,4,100.00,482.95
2026-02-17T15:21:24-0700,4,92.60,1455.88
2026-02-17T15:21:25-0700,4,99.40,1708.50
2026-02-17T15:21:27-0700,4,99.60,1747.34
2026-02-17T15:21:28-0700,4,99.10,2100.02
2026-02-17T15:21:29-0700,4,99.10,2820.58
2026-02-17T15:21:30-0700,4,100.00,3114.86
2026-02-17T15:21:31-0700,4,100.00,3148.80
2026-02-17T15:21:32-0700,4,98.50,3154.25
2026-02-17T15:21:33-0700,4,98.30,3159.30
2026-02-17T15:21:34-0700,4,99.00,3163.75
2026-02-17T15:21:35-0700,4,100.00,3168.19
2026-02-17T15:21:37-0700,4,99.90,3172.53
2026-02-17T15:21:38-0700,4,99.10,3176.89
2026-02-17T15:21:39-0700,4,100.00,3181.34
2026-02-17T15:21:40-0700,4,100.00,3186.33
2026-02-17T15:21:41-0700,4,100.00,3190.95
2026-02-17T15:21:42-0700,4,99.00,3195.48
2026-02-17T15:21:43-0700,4,99.00,3199.98
2026-02-17T15:21:44-0700,4,98.70,3204.58
2026-02-17T15:21:45-0700,4,100.00,3208.97
2026-02-17T15:21:47-0700,4,99.60,3213.27
2026-02-17T15:21:48-0700,4,100.00,3217.19
2026-02-17T15:21:49-0700,4,100.00,3220.98
2026-02-17T15:21:50-0700,4,99.00,3224.58
2026-02-17T15:21:51-0700,4,99.50,3228.27
2026-02-17T15:21:52-0700,4,99.80,3231.86
2026-02-17T15:21:53-0700,4,100.00,3235.33
2026-02-17T15:21:54-0700,4,95.50,3238.34
2026-02-17T15:21:55-0700,4,99.30,3241.12
2026-02-17T15:21:57-0700,4,99.20,3243.94
2026-02-17T15:21:58-0700,4,100.00,3247.22
2026-02-17T15:21:59-0700,4,100.00,3250.09
2026-02-17T15:22:00-0700,4,100.00,3251.91
2026-02-17T15:22:01-0700,4,99.10,3253.83
2026-02-17T15:22:02-0700,4,98.10,3255.92
2026-02-17T15:22:03-0700,4,100.00,3258.12
2026-02-17T15:22:04-0700,4,99.00,3260.38
2026-02-17T15:22:05-0700,4,100.00,3262.53
2026-02-17T15:22:06-0700,4,99.20,3264.86
2026-02-17T15:22:08-0700,4,100.00,3267.75
2026-02-17T15:22:09-0700,4,94.00,3270.23
2026-02-17T15:22:10-0700,4,99.70,3272.95
2026-02-17T15:22:11-0700,4,99.60,3275.64
2026-02-17T15:22:12-0700,4,99.70,3278.45
2026-02-17T15:22:13-0700,4,98.90,3281.31
2026-02-17T15:22:14-0700,4,100.00,3283.64
2026-02-17T15:22:15-0700,4,98.20,3286.05
2026-02-17T15:22:16-0700,4,100.00,3288.55
2026-02-17T15:22:18-0700,4,99.10,3291.05
2026-02-17T15:22:19-0700,4,100.00,3293.83
2026-02-17T15:22:20-0700,4,98.90,3296.61
2026-02-17T15:22:21-0700,4,99.90,3299.69
2026-02-17T15:22:22-0700,4,97.20,3302.72
2026-02-17T15:22:23-0700,4,100.00,3305.36
2026-02-17T15:22:24-0700,4,100.00,3308.27
2026-02-17T15:22:25-0700,4,99.90,3311.16
2026-02-17T15:22:26-0700,4,99.80,3313.72
2026-02-17T15:22:27-0700,4,100.00,3314.67
2026-02-17T15:22:29-0700,4,100.00,3315.61
2026-02-17T15:22:30-0700,4,100.00,3316.62
2026-02-17T15:22:31-0700,4,100.00,3317.72
2026-02-17T15:22:32-0700,4,100.00,3318.77
2026-02-17T15:22:33-0700,4,99.80,3319.83
2026-02-17T15:22:34-0700,4,99.70,3320.92
2026-02-17T15:22:35-0700,4,100.00,3322.19
2026-02-17T15:22:36-0700,4,98.50,3323.34
2026-02-17T15:22:37-0700,4,99.70,3324.70
2026-02-17T15:22:39-0700,4,100.00,3326.05
2026-02-17T15:22:40-0700,4,100.00,3327.45
2026-02-17T15:22:41-0700,4,98.90,3328.91
2026-02-17T15:22:42-0700,4,100.00,3330.16
2026-02-17T15:22:43-0700,4,99.10,3331.50
2026-02-17T15:22:44-0700,4,100.00,3332.84
2026-02-17T15:22:45-0700,4,100.00,3334.34
2026-02-17T15:22:46-0700,4,100.00,3335.86
2026-02-17T15:22:47-0700,4,99.00,3337.52
2026-02-17T15:22:48-0700,4,98.50,3339.27
2026-02-17T15:22:50-0700,4,100.00,3340.92
2026-02-17T15:22:51-0700,4,99.30,3342.45
2026-02-17T15:22:52-0700,4,100.00,3344.03
2026-02-17T15:22:53-0700,4,100.00,3345.72
2026-02-17T15:22:54-0700,4,96.90,3364.28
2026-02-17T15:22:55-0700,4,99.10,3365.38
2026-02-17T15:22:56-0700,4,99.10,3366.64
2026-02-17T15:22:57-0700,4,100.00,3368.00
2026-02-17T15:22:58-0700,4,99.10,3369.48
2026-02-17T15:23:00-0700,4,100.00,3370.91
2026-02-17T15:23:01-0700,4,99.00,3372.28
2026-02-17T15:23:02-0700,4,99.00,3373.88
2026-02-17T15:23:03-0700,4,99.10,3375.59
2026-02-17T15:23:04-0700,4,99.90,3377.33
2026-02-17T15:23:05-0700,4,99.80,3379.16
2026-02-17T15:23:06-0700,4,99.30,3381.06
2026-02-17T15:23:07-0700,4,99.10,3383.02
2026-02-17T15:23:08-0700,4,93.00,3384.62
2026-02-17T15:23:09-0700,4,99.30,3386.52
2026-02-17T15:23:11-0700,4,96.20,3388.34
2026-02-17T15:23:12-0700,4,100.00,3390.17
2026-02-17T15:23:13-0700,4,99.40,3392.23
2026-02-17T15:23:14-0700,4,99.00,3394.28
2026-02-17T15:23:15-0700,4,99.10,3396.66
2026-02-17T15:23:16-0700,4,99.70,3398.92
2026-02-17T15:23:17-0700,4,100.00,3400.98
2026-02-17T15:23:18-0700,4,97.90,3403.09
2026-02-17T15:23:19-0700,4,99.20,3405.20
2026-02-17T15:23:21-0700,4,99.30,3437.30
2026-02-17T15:23:22-0700,4,99.50,3368.02
2026-02-17T15:23:23-0700,4,99.70,3368.23
2026-02-17T15:23:24-0700,4,99.30,3368.47
2026-02-17T15:23:25-0700,4,99.20,3368.73
2026-02-17T15:23:26-0700,4,98.40,3369.03
2026-02-17T15:23:27-0700,4,98.60,3369.30
2026-02-17T15:23:28-0700,4,99.50,3369.59
2026-02-17T15:23:29-0700,4,100.00,3369.89
2026-02-17T15:23:31-0700,4,100.00,3370.20
2026-02-17T15:23:32-0700,4,98.80,3370.48
2026-02-17T15:23:33-0700,4,100.00,3370.78
2026-02-17T15:23:34-0700,4,99.70,3371.11
2026-02-17T15:23:35-0700,4,98.90,3371.41
2026-02-17T15:23:36-0700,4,100.00,3371.69
2026-02-17T15:23:37-0700,4,99.30,3371.98
2026-02-17T15:23:38-0700,4,100.00,3372.27
2026-02-17T15:23:39-0700,4,99.00,3372.56
2026-02-17T15:23:41-0700,4,99.00,3372.84
2026-02-17T15:23:42-0700,4,98.50,3373.14
2026-02-17T15:23:43-0700,4,99.00,3373.44
2026-02-17T15:23:44-0700,4,99.10,3373.75
2026-02-17T15:23:45-0700,4,99.00,3374.06
2026-02-17T15:23:46-0700,4,100.00,3374.36
2026-02-17T15:23:47-0700,4,99.10,3374.66
2026-02-17T15:23:48-0700,4,100.00,3392.03
2026-02-17T15:23:49-0700,4,99.00,3392.03
2026-02-17T15:23:50-0700,4,99.10,3392.03
2026-02-17T15:23:52-0700,4,99.10,3392.03
2026-02-17T15:23:53-0700,4,99.00,3392.03
2026-02-17T15:23:54-0700,4,100.00,3392.03
2026-02-17T15:23:55-0700,4,97.90,3392.03
2026-02-17T15:23:56-0700,4,100.00,3392.03
2026-02-17T15:23:57-0700,4,99.30,3392.03
2026-02-17T15:23:58-0700,4,99.80,3392.03
2026-02-17T15:23:59-0700,4,99.00,3392.03
2026-02-17T15:24:00-0700,4,100.00,3392.03
2026-02-17T15:24:02-0700,4,100.00,3392.03
2026-02-17T15:24:03-0700,4,100.00,3392.03
2026-02-17T15:24:04-0700,4,99.40,3392.03
2026-02-17T15:24:05-0700,4,99.30,3392.03
2026-02-17T15:24:06-0700,4,99.10,3392.03
2026-02-17T15:24:07-0700,4,99.10,3392.03
2026-02-17T15:24:08-0700,4,99.70,3392.03
2026-02-17T15:24:09-0700,4,98.70,3392.03
2026-02-17T15:24:10-0700,4,100.00,3392.03
2026-02-17T15:24:11-0700,4,99.20,3392.03
2026-02-17T15:24:13-0700,4,99.10,3392.03
2026-02-17T15:24:14-0700,4,100.00,3392.03
2026-02-17T15:24:15-0700,4,100.00,3424.95
2026-02-17T15:24:16-0700,4,100.00,3434.11
2026-02-17T15:24:17-0700,4,99.60,3441.94
2026-02-17T15:24:18-0700,4,99.00,3449.67
2026-02-17T15:24:19-0700,4,99.10,3457.72
2026-02-17T15:24:20-0700,4,99.10,3465.81
2026-02-17T15:24:21-0700,4,100.00,3473.41
2026-02-17T15:24:23-0700,4,100.00,3481.22
2026-02-17T15:24:24-0700,4,100.00,3489.38
2026-02-17T15:24:25-0700,4,99.00,3497.27
2026-02-17T15:24:26-0700,4,100.00,3505.17
2026-02-17T15:24:27-0700,4,99.70,3512.89
2026-02-17T15:24:28-0700,4,100.00,3520.81
2026-02-17T15:24:29-0700,4,100.00,3527.98
2026-02-17T15:24:30-0700,4,100.00,3535.11
2026-02-17T15:24:31-0700,4,100.00,3542.27
2026-02-17T15:24:32-0700,4,98.70,3548.83
2026-02-17T15:24:34-0700,4,98.60,3556.23
2026-02-17T15:24:35-0700,4,100.00,3563.62
2026-02-17T15:24:36-0700,4,100.00,3571.09
2026-02-17T15:24:37-0700,4,100.00,3578.86
2026-02-17T15:24:38-0700,4,99.90,3586.12
2026-02-17T15:24:39-0700,4,98.70,3593.34
2026-02-17T15:24:40-0700,4,100.00,3600.41
2026-02-17T15:24:41-0700,4,99.30,3607.78
2026-02-17T15:24:42-0700,4,99.00,3614.56
2026-02-17T15:24:44-0700,4,100.00,3621.38
2026-02-17T15:24:45-0700,4,100.00,3627.94
2026-02-17T15:24:46-0700,4,100.00,3634.30
2026-02-17T15:24:47-0700,4,100.00,3640.81
2026-02-17T15:24:48-0700,4,100.00,3647.47
2026-02-17T15:24:49-0700,4,100.00,3653.39
2026-02-17T15:24:50-0700,4,100.00,3659.78
2026-02-17T15:24:51-0700,4,100.00,3666.25
2026-02-17T15:24:52-0700,4,100.00,3672.55
2026-02-17T15:24:53-0700,4,100.00,3678.67
2026-02-17T15:24:55-0700,4,98.90,3684.94
2026-02-17T15:24:56-0700,4,98.80,3690.97
2026-02-17T15:24:57-0700,4,99.70,3697.17
2026-02-17T15:24:58-0700,4,99.30,3702.94
2026-02-17T15:24:59-0700,4,100.00,3708.55
2026-02-17T15:25:00-0700,4,99.20,3714.30
2026-02-17T15:25:01-0700,4,100.00,3720.56
2026-02-17T15:25:02-0700,4,100.00,3726.45
2026-02-17T15:25:03-0700,4,100.00,3732.59
2026-02-17T15:25:05-0700,4,98.40,3738.75
2026-02-17T15:25:06-0700,4,99.40,3744.81
2026-02-17T15:25:07-0700,4,100.00,3750.53
2026-02-17T15:25:08-0700,4,100.00,3756.31
2026-02-17T15:25:09-0700,4,99.90,3762.27
2026-02-17T15:25:10-0700,4,100.00,3763.23
2026-02-17T15:25:11-0700,4,100.00,3763.27
2026-02-17T15:25:12-0700,4,99.00,3763.31
2026-02-17T15:25:13-0700,4,100.00,3763.36
2026-02-17T15:25:14-0700,4,100.00,3763.42
2026-02-17T15:25:16-0700,4,100.00,3763.45
2026-02-17T15:25:17-0700,4,100.00,3763.52
2026-02-17T15:25:18-0700,4,99.30,3763.56
2026-02-17T15:25:19-0700,4,100.00,3763.61
2026-02-17T15:25:20-0700,4,100.00,3763.67
2026-02-17T15:25:21-0700,4,99.00,3763.72
2026-02-17T15:25:22-0700,4,99.10,3763.80
2026-02-17T15:25:23-0700,4,98.80,3763.86
2026-02-17T15:25:24-0700,4,100.00,3763.91
2026-02-17T15:25:26-0700,4,99.20,3763.97
2026-02-17T15:25:27-0700,4,100.00,3764.02
2026-02-17T15:25:28-0700,4,97.90,3764.06
2026-02-17T15:25:29-0700,4,100.00,3764.12
2026-02-17T15:25:30-0700,4,97.20,3764.17
2026-02-17T15:25:31-0700,4,100.00,3764.25
2026-02-17T15:25:32-0700,4,100.00,3764.31
2026-02-17T15:25:33-0700,4,98.20,3764.36
2026-02-17T15:25:34-0700,4,99.10,3764.42
2026-02-17T15:25:35-0700,4,99.00,3764.48
2026-02-17T15:25:37-0700,4,99.10,3752.25
2026-02-17T15:25:38-0700,4,100.00,4248.95
2026-02-17T15:25:39-0700,4,100.00,4249.11
2026-02-17T15:25:40-0700,4,99.50,4249.12
2026-02-17T15:25:41-0700,4,99.70,4249.20
2026-02-17T15:25:42-0700,4,99.40,4250.25
2026-02-17T15:25:43-0700,4,99.90,4250.25
2026-02-17T15:25:44-0700,4,100.00,4250.25
2026-02-17T15:25:45-0700,4,98.60,4250.25
2026-02-17T15:25:47-0700,4,274.20,203.38
2026-02-17T15:25:48-0700,4,100.30,398.02
2026-02-17T15:25:49-0700,4,99.30,585.23
2026-02-17T15:25:50-0700,4,98.80,1192.78
2026-02-17T15:25:51-0700,4,99.80,1909.48
2026-02-17T15:25:52-0700,4,98.10,2221.11
2026-02-17T15:25:53-0700,4,99.10,2575.19
2026-02-17T15:25:54-0700,4,99.10,2683.56
2026-02-17T15:25:55-0700,4,100.00,2570.67
2026-02-17T15:25:57-0700,4,99.00,2570.67
2026-02-17T15:25:58-0700,4,98.00,2570.67
2026-02-17T15:25:59-0700,4,100.00,2570.67
2026-02-17T15:26:00-0700,4,98.90,2570.67
2026-02-17T15:26:01-0700,4,98.90,2570.67
2026-02-17T15:26:02-0700,4,100.00,2570.67
2026-02-17T15:26:03-0700,4,51.60,434.91
2026-02-17T15:26:04-0700,4,98.40,861.66
2026-02-17T15:26:05-0700,4,100.00,1291.33
2026-02-17T15:26:07-0700,4,100.00,726.55
2026-02-17T15:26:08-0700,4,100.00,781.53
2026-02-17T15:26:09-0700,4,97.30,919.88
2026-02-17T15:26:10-0700,4,100.00,926.89
2026-02-17T15:26:11-0700,4,99.40,928.56
2026-02-17T15:26:12-0700,4,100.00,929.36
2026-02-17T15:26:13-0700,4,90.20,929.02
2026-02-17T15:26:14-0700,4,100.00,932.02
2026-02-17T15:26:15-0700,4,100.00,938.78
2026-02-17T15:26:16-0700,4,98.90,941.38
2026-02-17T15:26:18-0700,4,100.00,941.12
2026-02-17T15:26:19-0700,4,99.00,940.67
2026-02-17T15:26:20-0700,4,99.30,944.27
2026-02-17T15:26:21-0700,4,99.30,944.56
2026-02-17T15:26:22-0700,4,98.10,941.53
2026-02-17T15:26:23-0700,4,100.00,949.95
2026-02-17T15:26:24-0700,4,100.00,949.06
2026-02-17T15:26:25-0700,4,99.00,949.81
2026-02-17T15:26:26-0700,4,100.00,954.50
2026-02-17T15:26:28-0700,4,100.00,961.52
2026-02-17T15:26:29-0700,4,99.80,968.69
2026-02-17T15:26:30-0700,4,99.60,970.59
2026-02-17T15:26:31-0700,4,100.00,966.41
2026-02-17T15:26:32-0700,4,99.80,975.52
2026-02-17T15:26:33-0700,4,100.00,986.09
2026-02-17T15:26:34-0700,4,100.00,986.08
2026-02-17T15:26:35-0700,4,100.00,966.00
2026-02-17T15:26:36-0700,4,99.70,965.00
2026-02-17T15:26:37-0700,4,100.00,966.30
2026-02-17T15:26:39-0700,4,100.00,966.30
2026-02-17T15:26:40-0700,4,100.00,966.30
2026-02-17T15:26:41-0700,4,100.00,966.30
2026-02-17T15:26:42-0700,4,697.10,91.06
2026-02-17T15:26:43-0700,4,50.70,141.83
2026-02-17T15:26:44-0700,4,97.80,312.27
2026-02-17T15:26:45-0700,4,100.00,494.70
2026-02-17T15:26:46-0700,4,99.10,749.58
2026-02-17T15:26:47-0700,4,100.00,1636.92
2026-02-17T15:26:49-0700,18,565.70,2280.44
2026-02-17T15:26:50-0700,18,142.60,2799.41
2026-02-17T15:26:52-0700,18,202.30,3870.31
2026-02-17T15:26:53-0700,18,207.40,5213.31
2026-02-17T15:26:54-0700,18,246.60,5053.97
2026-02-17T15:26:56-0700,18,239.50,6197.89
2026-02-17T15:26:57-0700,18,203.80,6860.73
2026-02-17T15:26:58-0700,18,213.70,8304.14
2026-02-17T15:27:00-0700,18,240.30,8706.11
2026-02-17T15:27:01-0700,18,199.30,8944.59
2026-02-17T15:27:03-0700,18,112.10,8819.73
2026-02-17T15:27:04-0700,18,198.90,9031.25
2026-02-17T15:27:05-0700,18,102.20,8466.50
2026-02-17T15:27:07-0700,18,195.20,8871.45
2026-02-17T15:27:08-0700,18,113.20,8682.08
2026-02-17T15:27:09-0700,18,145.30,8977.86
2026-02-17T15:27:11-0700,18,200.20,8981.02
2026-02-17T15:27:12-0700,18,200.60,10294.80
2026-02-17T15:27:14-0700,18,142.00,9595.00
2026-02-17T15:27:15-0700,18,183.50,10559.47
2026-02-17T15:27:16-0700,18,148.50,9730.34
2026-02-17T15:27:18-0700,18,100.40,9627.58
2026-02-17T15:27:19-0700,18,198.60,9971.08
2026-02-17T15:27:20-0700,18,106.10,9620.56
2026-02-17T15:27:22-0700,18,180.90,10111.88
2026-02-17T15:27:23-0700,18,151.10,9939.22
2026-02-17T15:27:25-0700,18,199.70,10994.03
2026-02-17T15:27:26-0700,18,115.00,10698.06
2026-02-17T15:27:27-0700,18,189.80,11220.11
2026-02-17T15:27:29-0700,18,119.60,10699.17
2026-02-17T15:27:30-0700,18,112.60,11049.86
2026-02-17T15:27:31-0700,18,201.30,10972.16
2026-02-17T15:27:33-0700,18,100.80,10728.94
2026-02-17T15:27:34-0700,18,192.00,11083.34
2026-02-17T15:27:36-0700,18,116.30,10927.83
2026-02-17T15:27:37-0700,18,145.60,11206.88
2026-02-17T15:27:38-0700,18,203.00,11103.47
2026-02-17T15:27:40-0700,18,196.00,12562.86
2026-02-17T15:27:41-0700,18,173.50,11833.41
2026-02-17T15:27:43-0700,18,176.60,12512.98
2026-02-17T15:27:44-0700,18,155.50,11950.27
2026-02-17T15:27:45-0700,18,101.40,11789.92
2026-02-17T15:27:47-0700,18,196.30,12128.61
2026-02-17T15:27:48-0700,18,105.80,11790.92
2026-02-17T15:27:50-0700,18,177.60,12402.84
2026-02-17T15:27:51-0700,18,165.80,12222.11
2026-02-17T15:27:52-0700,18,197.20,13132.86
2026-02-17T15:27:54-0700,18,120.80,12893.53
2026-02-17T15:27:55-0700,18,189.80,13085.61
2026-02-17T15:27:57-0700,18,121.80,13055.53
2026-02-17T15:27:58-0700,18,103.20,13167.25
2026-02-17T15:27:59-0700,18,198.50,13511.11
2026-02-17T15:28:01-0700,18,101.60,13191.92
2026-02-17T15:28:02-0700,18,196.10,13346.66
2026-02-17T15:28:03-0700,18,112.60,13170.95
2026-02-17T15:28:05-0700,18,135.00,13371.17
2026-02-17T15:28:06-0700,18,200.50,13621.55
2026-02-17T15:28:08-0700,18,101.90,13080.59
2026-02-17T15:28:09-0700,18,191.80,13249.19
2026-02-17T15:28:10-0700,18,125.70,13225.48
2026-02-17T15:28:12-0700,18,103.50,13374.28
2026-02-17T15:28:13-0700,18,202.10,13623.69
2026-02-17T15:28:14-0700,18,102.30,13079.81
2026-02-17T15:28:16-0700,18,194.90,13273.11
2026-02-17T15:28:17-0700,18,117.80,13278.38
2026-02-17T15:28:19-0700,18,103.00,13388.23
2026-02-17T15:28:20-0700,18,200.40,13662.16
2026-02-17T15:28:21-0700,18,102.60,13313.59
2026-02-17T15:28:23-0700,18,189.90,13532.75
2026-02-17T15:28:24-0700,18,164.10,12283.89
2026-02-17T15:28:26-0700,18,101.70,12020.06
2026-02-17T15:28:27-0700,18,201.60,12457.61
2026-02-17T15:28:28-0700,18,195.90,12399.53
2026-02-17T15:28:30-0700,18,200.10,13679.05
2026-02-17T15:28:31-0700,18,103.90,13133.94
2026-02-17T15:28:32-0700,18,199.80,13503.23
2026-02-17T15:28:34-0700,18,195.80,14244.34
2026-02-17T15:28:35-0700,18,200.60,14278.06
2026-02-17T15:28:37-0700,18,104.00,14362.86
2026-02-17T15:28:38-0700,18,196.70,14692.48
2026-02-17T15:28:39-0700,18,103.80,14112.89
2026-02-17T15:28:41-0700,18,192.30,14298.25
